claim,label,explanation
New study finds adult fresh pear consumers had a lower body weight than non-pear consumers,1,"This news release, issued by Edelman, a public relations firm, on behalf of the Pear Bureau Northwest, a pear marketing group, is a textbook example of how to conflate “correlation” with “cause and effect,” and confuse consumers all the way to the fruit aisle. The release describes results of an “analytic,” observational, data-mining study of some subset (readers never learn what subset, exactly) of pear-eating people among participants in the 2001-10 National Health and Nutritional Examination Survey of adult Americans. The data suggested that people who reported eating pears had a “lower” body weight than non-pear eaters and were “35 percent less likely to be obese.”  From there it leaps to the idea that there are health benefits to eating a “pear a day,” attributing the benefits to the relatively high fiber content of the fruit. Although the release notes that the data suggest eating fresh pears “should be encouraged” as part of an “overall healthy diet;” and the lead investigator acknowledges in a quote that this is an “association” or “correlational” study, the body of the release offers no data to support the notion that pears are more likely than any other fiber source or food to actually reduce weight or obesity. It offers no information (as did the study, published in the journal Nutrition and Food Science) about the participants or the strengths/weaknesses of the correlation. And above all it fails to note that those who reported eating pears were older and seemed to be more health-conscious — they drank less alcohol and smoked less — all of which could have contributed to or even accounted for the lower body weight and lower risk of obesity. Most of the release is a predictable promotional piece for the wonders of Barletts and Boscs, noting of course that they are “cholesterol-free,” “fat-free” and potassium-rich. The release is likely to have some readers believing that pears potentially play a key role in stopping the obesity epidemic; oh, that it were so. Predictably, a couple of online news articles got the (wrong) message, including this one: “A Pear a Day Keeps the Pounds Away” (UK’s Daily Mail). Consumers already have a big problem figuring out healthy diets and healthy weight loss programs. The hope is that the agricultural marketing industry will help educate consumers, not mislead them."
"""Lizbeth Benacquisto's supporters """"would make (abortion) illegal in all cases, including rape, incest, even to save a woman's life.""",2,"""Kevin Rader says """"extremist"""" supporters of his opponent would make abortion illegal in all cases"""
Trump donates 3rd-quarter salary to help fight opioid crisis.,2,President Donald Trump is donating his third-quarter salary to help tackle the nation’s opioid epidemic.
New treatment seen for back-pain relief,0,"This story reports on the experience of one physician, the owner of a spine center, in performing spinal decompression therapy for herniated disc. The claims of very high recovery rates at reduced cost allowing patients to avoid invasive surgery are very appealing. However, this story is flawed in many ways. The story only quotes one physician, the owner of a center that provides spinal decompression. This is a major flaw in the story. The story should have quoted other clinicians or researchers to provide some context for the claims being made. The story quantifies the benefits of treatment in relative terms only. Also, the story does not compare the effectiveness of spinal decompression to other alternatives. The story says that “research has shown 86 to 94% success rate with decompression.” Compared to what? Most people with back pain find that the pain resolves on its own or with minimal intervention. Furthermore, the story does not explain the strength of the available evidence, which is not very strong. The story does not provide adequate information on the novelty of decompression, on potential harms of the treatment, or on the advantages and disadvantages of the treatment compared to the alternative options. Although the story does explain that this treatment is available and claims that the treatment is common on the West Coast but not in the Midwest, this is not sufficient information on availability. By describing a patient who “came crawling into my practice,” the story crosses the line into disease mongering. This case represents an extreme example of herniated disc. Many patients are not as bothered by symptoms. The story also starts out by saying that this is a new treatment for herniated discs, but later claims that it can be used to treat a wide variety of back pain conditions. The story also does not explain that this treatment should not be used in people who have had back pain for less than a few months, for whom exercise and time would be the best course of treatment. The story does mention the cost of the treatment, which is not covered by insurance. The story should have compared the cost to other available treatments."
On NFL players protesting during the national anthem.,1,"""Walker initially didn’t tell NFL players what they should do, but he did note the right to protest. Less than a month later, he said: """"It is time for players in the NFL to stop their protests during the anthem,"""" and he asked the players to stand during the pre-game playing of the anthem. Then Walker went further, saying: """"For the NFL, it’s simple. Stand up, put your hand over your heart."""" Finally, his campaign launched an online petition and digital ad campaign to pressure the players to stop their protests. On the Flip-O-Meter, our ratings are No Flip, Half Flip or Full Flop. For a partial change in position, we give Walker a Half Flip. Our rating Walker initially didn’t tell NFL players what they should do, but he did note the right to protest. Less than a month later, he said: """"It is time for players in the NFL to stop their protests during the anthem,"""" and he asked the players to stand during the pre-game playing of the anthem. Then Walker went further, saying: """"For the NFL, it’s simple. Stand up, put your hand over your heart."""" Finally, his campaign launched an online petition and digital ad campaign to pressure the players to stop their protests. On the Flip-O-Meter, our ratings are No Flip, Half Flip or Full Flop. For a partial change in position, we give Walker a Half Flip. """
"The same crying woman appears in photos taken at the scenes of massacres in Sandy Hook, Aurora, Boston, Oregon, Paris, and Manchester.",0,"Shortly after the Umpqua tragedy, Soto remarked that the continued use of the photograph seen above in the media exacerbated her pain tremendously, and all four of the women initially depicted were likely deeply distressed by the appropriation of their personal mourning for the purposes of advancing a conspiracy narrative."
"Remember after the shooting in Las Vegas, he [Trump] said, yeah, yeah we’re gonna ban the bump stocks. Did he ban the bump stocks? No.",1,"Sen. Kirsten Gillibrand claimed President Donald Trump failed to keep his promise after a mass shooting in Las Vegas to ban bump stocks. In fact, Trump has enacted a bump stock ban, which went into effect in March."
A major Hepatitis A outbreak in San Diego has been pinned on undocumented immigrants there.,0,"We have reached out to the San Diego Regional Task Force on the Homeless seeking comment. The group reported in April 2017 that there were 9,116 people locally as “living in the streets or in shelters,” up 5 percent compared to 2016. Alvarez told us that the task force did not ask for individuals’ immigration status while compiling its data."
Video of man using an air-quality monitor proves that people are “not getting enough oxygen” while wearing masks,0,"This claim has been repeated and debated by professionals for the past three months. Air-quality monitors take 10 seconds on average to adjust to the air quality in an environment, so they are not ideal for measuring the oxygen concentration in a mask where the air being inhaled and exhaled is changing constantly. While some healthy people wearing N95 masks could be affected by low oxygen concentrations, cotton masks and surgical masks shouldn’t limit oxygen."
"""Donald Trump Says CNN’s Chris Cuomo """"never asked"""" Sen. Richard Blumenthal about Blumenthal's misstatements on his own service in Vietnam.""",0,"""Trump said Cuomo failed to ask Blumenthal about his """"long-term lie"""" about his service in Vietnam. The video record shows that Cuomo asked Blumenthal to respond to the charge that he lacked credibility after misrepresenting his military record. Cuomo might not have mentioned Vietnam, but he certainly brought Blumenthal’s past distortions into the conversation. Cuomo could have pressed Blumenthal with follow-up questions, which he failed to do. But he did ask."""
"Dessert, Laid-Back and Legal",2,The story offers good context – starting with a recollection of over-the-counter melatonin claims that were “the rage” among frequent fliers back in the ’90s. And reminding readers that “promoters of these are appealing to people who think it’s better to do things outside of the medical establishment.”  It can be a public service to do this kind of reporting when new fad products are promoted without evidence of safety or effectiveness.
New Delhi and scores of Indian districts under lockdown to contain coronavirus spread.,2,"New Delhi will be under lockdown until March 31, the Indian capital’s government announced on Sunday, seeking to keep citizens indoors to prevent the spread of coronavirus and giving police powers to punish violators."
A simple review of the Backroom’s health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.,0,"""O’Connor said the Puritan Backroom restaurant has a """"long-standing problem with rodent infestations."""" Inspection records from the last decade show officials have never noted rodents inside the restaurant. While more than five years ago inspectors noted gaps where pests could potentially enter the restaurant, none have been documented inside over the last ten years. That's a far cry from a long-standing infestation."""
"""The state of South Carolina executed 14-year-old George Stinney in 1944, but a judge from the same court declared his """"innocence"""" in 2014.""",2,"""What's true: An August 2018 Facebook post describes the major facts and minor details associated with George Stinney's case with a high degree of accuracy. What's false: A South Carolina judge did not declare Stinney """"innocent"""" or exonerate him in 2014; she overturned his conviction on the basis that his trial and execution violated his constitutional due process rights."""
Muslim nurses working in the UK may refuse to wash their hands to preserve their modesty under Islamic law.,0,Can Muslim nurses working in the UK refuse to wash their hands?
"Egg storage untested as a fertility treatment, experts caution",2,"This short piece summarizes a new report from the American Society for Reproductive Medicine which urges caution about the practice of freezing of eggs for use in later attempts at in vitro fertilization. The article uses a few facts deftly to describe the efficacy of the treatment. It indicates which women are unlikely to be good candidates for the procedure, and which smaller group–for instance women with cancer whose subsequent treatments could leave them infertile–may be better candidates. The article’s main shortcoming is its failure to quote a fertility expert who endorses this use of the treatment. Even a very short article needs to balance a powerful group’s opinions with those of an informed source who disagrees."
"""Reza Aslan Says female genital mutilation is """"a central African problem,"""" not an Islamic problem, as Bill Maher suggested.""",2,"""Aslan rejected Maher’s characterization of female genital mutilation as an Islamic problem, saying instead that it’s actually """"a central African problem."""" Due to immigration, the term """"central African"""" may be too restrictive, but his larger point -- that this is not a problem in only Muslim countries -- is valid. Countries with majority-Christian populations also carry out this practice, while Islamic-majority countries like Iraq and Yemen have rates on the lower side."""
Anti-inflammatory diet could reduce risk of bone loss in women,2,"Drugmakers including Bristol-Myers Squibb Co (BMY.N), Gilead Sciences Inc (GILD.O), and Biogen Inc (BIIB.O) hiked U.S. list prices on more than 50 drugs on Wednesday, bringing total New Year’s Day drug price increases to more than 250, according to data analyzed by healthcare research firm 3 Axis Advisors."
A New Approach to Treating Hair Loss,0,"This story about two patients who underwent a hair transplant using leg hair starts with a problematic premise: that male pattern baldness is a medical condition causing “enormous stress” that needs to be treated with surgery. But even with that framing, this story fails to deliver most of the basic components necessary to provide readers with the necessary tools to make good choices. Benefits and harms are not quantified. The limitations of the research are not discussed. Costs and availability are not explained, and alternatives are not explored. The story reads like a sales pitch, and, it’s no wonder. The sole source in the story is the surgeon trying to sell this surgical technique. The gradual medicalization of every aspect of human life has sped up in recent years, and cosmetic surgery has been especially adept at finding new ways to persuade people to pay hefty sums to “cure” themselves of all the things that happen as you age. Instead of aiding in the disease mongering and fear mongering that feed the medicalization hype machine, reporters have a duty to their readers to ask critical questions about the research, starting with the most basic one not asked here: “Why is a review of two surgical cases performed by one surgeon worth a news story by the most well respected newspaper on the planet – even if it’s only on its blog?”"
Cancer group finds biggest one-year drop in U.S. death rate.,2,"Researchers on Wednesday reported the largest-ever one-year decline in the U.S. cancer death rate, a drop they credited to advances in lung-tumor treatments."
The American Dental Association said semen cuts plaque and tartar by 77%.,0,"However, other studies suggest that the average human male’s ejaculation produces around 3-4 ml of semen, so at the low end of that range, 16 to 22 ejaculations would be needed per day to supply the recommended daily intake of zinc, and 1,111 ejaculations to obtain the recommended daily intake of calcium."
"Flint, Michigan still does not have clean water as of September 2019.",1,‘Another Teenager with an Important Message’ (About the Flint Water Crisis)
New Year’s resolutions may be more procrastination than motivation.,2,"People seeking to get or stay fit in 2015 might do better to start today rather than rely on a New Year’s resolution to shape up tomorrow, fitness experts say."
Taking Fish Oil During Pregnancy Is Found to Lower Child’s Asthma Risk,2,"This New York Times story looks at a new study showing a reduced risk of asthma in the children of mothers who took high doses of fish oil during the last trimester of pregnancy. The story was strong–it did a lot of things well. We were especially pleased to see the Times use both absolute and relative risk numbers when conveying the measured benefit. We learn, for example, that fish oil reduced the risk of asthma 31 percent, the relative risk benefit. That is tempered by inclusion of the absolute risk reduction–16.9% of mothers who supplemented had children with asthma, compared to 23.7 of mothers taking a placebo. This helps readers keep expectations in check. The main shortcoming is the story’s failure to disclose relevant conflicts of interest. One of the researchers has a financial interest in the genetic testing he advocates in the story — and readers should be aware of that interest as they consider his recommendations. Other than avoidance of smoking by the mother, there is currently no known way to prevent asthma from developing in a child, and the World Health Organization defines its global health and economic impact as “severe.” Given how common this disease is, news coverage on this study will be highly read, making it vital to distill the results accurately. This story did so, and provided important context to let parents know that researchers aren’t yet ready to recommend high-dose fish oil supplementation to pregnant women."
“Whole of Italy goes into quarantine.”,2,"The Italian prime minister announced on March 9 that the country was a “red zone,” meaning people must stay home with a few exceptions. Other rules include curfews on bars and restaurants, travel restrictions and no sporting events. Schools are closed until April 3."
"""Judging by a recent vote, Rep. Debbie Wasserman Schultz """"thinks it's okay for medical marijuana patients to go to federal prison.""",0,"""The ad by Americans for Safe Access says that, judging by a recent vote, Rep. Debbie Wasserman Schultz """"thinks it's okay for medical marijuana patients to go to federal prison""""-- even the elderly ALS patient shown in the ad. We can't measure what Wasserman Schultz believes in her heart, but we are able to take a closer look at what her voting record shows. She did vote against an amendment to prevent the federal government from using money to keep certain states from decriminalizing medical marijuana. And laws that could theoretically send medical marijuana users to prison remain on the books. Still, it’s an exaggeration to say that Wasserman Schultz’s vote means she wants to send ailing seniors to prison for smoking a joint. The reality is that today, even without the amendment in force, federal prosecutions of medical marijuana users are exceedingly rare. Most of the prosecutions we found involved users who were also accused of dealing marijuana. The statement contains some element of truth but ignores critical facts that would give a different impression."""
One or more U.S. presidents (or members of their families) kept live alligators either in the White House or on its grounds.,3,"Both visitors declared the alligators to be veritable mascots, and after a little persuasion they induced Mr. Harrison to go out to Bennings with them after each of the trio had rubbed fat pocket-books across the scaly backs of the saurians, the latter apparently enjoying the sensation and craving more. There were six races on the program when the party from the White House reached the pool lawn and began to invest their money, but somehow luck seemed to be dead against them. Not only did they fail to name winners in any of the six events, but they were equally unfortunate in their selections of horses for a place, and none of them believe now in alligators as harbingers of good fortune."
Anti-inflammatory drugs might someday treat depression,1,"CNN’s story about the potential future use of a type of anti-inflammatory drug to treat depression is based largely on research described in a news release issued by the University of Cambridge. The story accurately reports serious interest by the principal investigator of the new research, and others, in tantalizing links between the immune system’s responsive  inflammatory chemicals–cytokines–and mental illness. In this case, the investigators accumulated evidence for the potential value of anti-cytokine therapy by focusing on anti-depressant effects of the drugs reported as side effects in a meta-analysis of 7 substantial clinical studies, mostly involving those with autoimmune diseases such as rheumatoid arthritis and psoriasis. The story quotes the principal investigator’s explanation for those links. But unlike the study and the news release (which we also reviewed), it waits until the last two sentences to point out that the antidepressant effects of anti-cytokine drugs are at best “mild,” and essentially fails to point out that even if the new drugs were eventually proven safe and effective for depression, it’s likely that only a small subset of depressed people–those with chronic inflammation and resistant to current antidepressants–would find benefit over and above what other treatments already offer. It’s worth noting that the news release did a better job of pointing out the limitations and side effects of any use of anti-cytokines in the future; and of making clear that randomized clinical trials are needed even to get near the point of using the drugs. Neither the news release nor the story, though, talked about the cost of this relatively new class of anti-inflammatories, some of which which are currently heavily advertised, but used to treat only severe cases of autoimmune disorders. Depression is a major worldwide disability that often goes undiagnosed or untreated. The National Institute of Mental Health estimates worldwide prevalence at 3.7 percent of adults and some estimates put the U.S. adult prevalence for major depressive illness as high as 7 percent. The costs in disability, lost productivity, and treatment are staggering; access to therapists is increasingly difficult. First-line drug therapies are often effective, but for many with chronic depression, don’t work. As a result, news about new classes of drugs or combinations of drugs to treat depression, brings huge audiences, and good coverage of such news must reflect practical realities and limitations."
An image contrasts radically different gun laws and homicide rates in Honduras and Switzerland.,0,"All in all, this meme compares two countries that aren’t the least bit similar, then gets wrong nearly all the aspects of those countries it references. As such, it isn’t the least bit useful or instructive as a discussion point for debates over gun ownership laws."
"Wolf to ease restrictions elsewhere, but still has concerns.",2,"Gov. Tom Wolf will announce Friday that more counties can see some of his tightest pandemic restrictions lifted, as counties and lawmakers kept up pressure on him to ease up on his orders."
Soy ... el único official estatal quién es un hombre de negocios.,0,"""Dewhurst said he’s """"el único official estatal quién es un hombre de negocios,"""" which his camp would translate as """"the only statewide elected official who is a businessman."""" This claim falls down without going beyond the five executive offices that his spokesman said Dewhurst was referring to. Past that, the claim is incorrect in a commonsensical way, if one accepts, as we do, that legislators are elected state officials as well. Dozens of legislators are in business. Dewhurst isn’t """"único"""" in this regard."""
New asthma inhaler approved for children,1,"This story gave details about an asthma medication that has now received FDA approval for use in a new population, children aged 4-11 years of age. But the story didn’t:   give the cost of the drug provide any information about how much better the drug worked than current treatments (in fact, it didn’t quantify the benefit at all) discuss a significant potential side effect – that people who use this medication may be more susceptible to infections; common childhood diseases such as chickenpox or measles can be more serious. interview any pediatric lung specialists. It only interviewed two PR people."
A New York City Starbucks outlet charged 9/11 rescue workers $130 for three cases of water.,2,Did a New York Starbucks charge rescue workers $130 for three cases of water?
Rate increase approved for addiction treatment centers.,2,"The Executive Council approved an increase in Medicaid reimbursement rates Wednesday for residential addiction treatment providers, who had warned that they might have to eliminate beds and reduce services despite the ongoing opioid crisis."
U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia.,0,"West said the United States is sending military personnel to confront Ebola after just four hours of training. While the average service member sent to West Africa will receive that amount of training specific to Ebola, the Army said that is a small part of the total training to attune them to medical hazards and to practice the measures to minimize the risk of exposure. That training applies to those who are unlikely to be exposed to the virus at all. Those who have a higher risk of exposure receive additional training. The claim has an element of truth but leaves out significant information."
US FDA Says Contaminant in Some Baxter Heparin.,2,U.S. regulators on Wednesday said they identified a contaminant in the key ingredient in Baxter International’s (BAX.N) recalled blood thinning drug heparin amid 15 more reports of deaths in patients treated with some version of the drug.
The lipstick effect: Greeks discover need to pamper in crisis.,2,"Eva Vorlioti, a divorced mother of two, was forced to move back in with her parents to make ends meet during Greece’s debt crisis. While she cannot change the past, she is trying to efface one of its reminders: Her wrinkles."
"Special CT scans cut lung cancer deaths in major study, but questions remain about screening",2,"It’s clear that this story worked very hard to avoid hyping the results of the National Lung Screening Trial, which found that heavy smokers who were offered certain CT scans were less likely to die of lung cancer than those who were offered chest x-rays. It quickly puts the relative difference in death rates (20 percent) into context with the actual numbers (354 vs. 442 deaths among 53,500 participants). Near the top, this story tells readers of doubts about the balance of harms and benefits of this type of screening. It emphasizes that quitting smoking is the best way to avoid lung cancer death. However, it appears that the story is mostly based on material handed out by the National Cancer Institute, which sponsored the trial. It fails to give readers any independent perspectives on the trial or the meaning of its results. Even a call to the American Cancer Society would have provided a cautious viewpoint. (Please note: later versions of AP stories carried independent perspectives but we reviewed the first version we found.) News reports on medical trials must give readers a balanced perspective. But journalists should seek out independent sources, so that they are not dependent on the sponsor or lead researcher to provide that balance."
University of Alabama team look at untreated sewage issue.,2,How much untreated sewage gets dumped in Alabama’s Black Belt?
Mourning a 'supermom': U.S. health worker casualties mount in virus fight.,2,"“Home soon,” Madhvi Aya texted from her hospital bed. “Love you.”"
Kelly Clarkson was fired from 'The Voice' in December 2018. ,0,You can read more about these celebrity endorsement scams here.
Passion for vodka kills Russian men in their thousands.,2,"A quarter of all Russian men die before they reach their mid-fifties and their passion for alcohol - particularly vodka - is largely to blame, according to research published on Friday."
Coronavirus test ramp-up to help Abbott weather 'toughest quarter'.,2,Abbott Laboratories Inc (ABT.N) said on Thursday a recent ramp up in coronavirus tests production would help it ride out a tough current quarter as the outbreak chokes demand for its other diagnostic kits.
Reynolds American files for FDA review of e-cigarette.,2,"British American Tobacco Plc unit Reynolds American Inc said on Friday it had filed for a review of its Vuse e-cigarettes by the U.S. Food and Drug administration, giving it a lead over its main rival Juul Labs Inc."
Using a hair dryer to breathe in hot air can cure COVID-19 and stop its spread.,0,A viral video that claims breathing hot air from a hair dryer could cure COVID-19 demonstrates a basic and dangerous lack of understanding about science.
